timestamp,event_type,event_name,confidence,raw_prediction,prediction,route_index,speed_kmh,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
287.747,detection,safe,0.3414047362970441,harsh_right_lane_change,safe,25,0.035642782772728504,-3.619870662689209,1.9892094135284424,10.203573226928711,0.2813918943343307,-0.005807368341803341,0.27853474082714974
287.846,detection,safe,0.3054614788418729,harsh_right_lane_change,safe,25,0.05434488503462089,3.6142940521240234,-2.0926456451416016,9.42848014831543,-0.2554906430628788,-0.025458009346915143,-0.08014991536246582
287.947,detection,safe,0.31133086317817404,harsh_left_lane_change,safe,25,0.0404662742567873,-3.2815961837768555,0.9676156044006348,10.689825057983398,0.20073149570257914,0.011681304347587861,0.2679834059003759
288.050,detection,safe,0.30690944353555866,harsh_left_lane_change,safe,25,0.03654467494403933,-1.5829854011535645,1.5311132669448853,10.35184097290039,0.17270565539285657,0.023940319968997155,0.2433108149471593
288.145,detection,safe,0.33890051903043616,harsh_left_lane_change,safe,25,0.0394123080987001,4.8581223487854,-1.9902660846710205,10.00895881652832,-0.15102260622284283,-0.05397837136080253,-0.17748253228384744
288.247,detection,safe,0.31401425964669316,harsh_right_lane_change,safe,25,0.047787215564484994,1.9190071821212769,-1.0721230506896973,8.822684288024902,-0.22540910257596744,-0.03266041714626714,-0.13621995878541204
288.351,detection,safe,0.33839082364650125,harsh_left_lane_change,safe,25,0.04523996406016986,-1.9237861633300781,0.513382077217102,10.296405792236328,-0.15127217493181275,-0.06065480123321065,-0.13288944115223747
288.450,detection,safe,0.3543100445015605,harsh_right_lane_change,safe,25,0.05017767788225245,-3.3903775215148926,1.9882481098175049,10.360906600952148,0.1806264603546764,0.045177806017373326,0.34011449908436825
288.547,detection,safe,0.2932363666706831,harsh_right_lane_change,safe,25,0.03633492349037057,3.4995622634887695,-2.435037612915039,9.04318904876709,-0.24073001729709942,-0.027778752880412094,-0.08966923805411987
288.650,detection,safe,0.29351327721799336,harsh_right_lane_change,safe,25,0.04166365764612365,2.3690810203552246,-1.9805145263671875,9.006905555725098,-0.23266721910573737,-0.028737193839608842,-0.1506404491346527
288.747,detection,safe,0.3103176625323893,harsh_left_lane_change,safe,25,0.03704099657917536,-3.84383487701416,1.3134238719940186,9.885514259338379,0.0849032534472253,0.04806852350102255,0.32513613435836825
288.849,detection,safe,0.3081639785701894,harsh_left_lane_change,safe,25,0.04922499922756428,-2.5994210243225098,1.1947304010391235,10.283159255981445,0.19481133585797805,0.016743541739625126,0.256052826328509
288.946,detection,safe,0.33935596080109615,harsh_right_lane_change,safe,25,0.050480380206713395,-1.6982080936431885,-0.15317964553833008,8.197548866271973,0.02889225380800268,-0.0701407800619146,-0.29379549118664744
289.049,detection,safe,0.35556420957666485,harsh_left_lane_change,safe,25,0.04552545758910568,3.6146011352539062,-1.6485517024993896,9.728605270385742,-0.12473347491172822,-0.06905666762405359,-0.18057904923688298
289.151,detection,safe,0.3092816828151853,harsh_left_lane_change,safe,25,0.04018693320053267,-3.047322988510132,2.1097841262817383,9.335565567016602,-0.2721290372418827,-0.010548693564555787,0.0378771041919433
289.246,detection,safe,0.3120712798144543,harsh_right_lane_change,safe,25,0.0612170648471689,-0.7850930690765381,1.8713678121566772,10.006025314331055,0.145653010318155,-0.005724605658969827,0.08855907217983496
289.349,detection,safe,0.317428385366033,harsh_right_lane_change,safe,25,0.03273551884175599,0.0015087127685546875,0.39753973484039307,9.998588562011719,0.16200783158468443,0.0024875762400598,0.09141389114970194
289.451,detection,safe,0.2872405722866022,harsh_right_lane_change,safe,25,0.041679544719388,0.7876342535018921,-1.0760654211044312,9.896727561950684,0.19943824207191954,0.012676030686750306,0.10336757597087051
289.547,detection,safe,0.2764627833125596,harsh_right_lane_change,safe,25,0.03443971844126663,2.4720616340637207,-4.139873027801514,10.486885070800781,-0.05931239558693208,0.00509391372833452,0.0777778920493409
289.648,detection,safe,0.3151673240147531,safe,safe,25,0.05234713085092252,0.5608457326889038,-1.0677268505096436,8.774116516113281,-0.042968866810895665,-0.0492061768846528,-0.25901760867597057
289.751,detection,safe,0.28845554629078995,harsh_right_lane_change,safe,25,0.04825536581664538,-2.145777940750122,0.9737859964370728,9.956835746765137,-0.23213502463943173,-0.026774341546449983,-0.11271380939596026
289.849,detection,safe,0.30616733269993524,harsh_left_lane_change,safe,25,0.06195833704732414,-4.287643909454346,2.680859088897705,9.854788780212402,0.09623943313852917,0.05045116562387274,0.3036821900102409
289.947,detection,safe,0.3089559889095997,harsh_left_lane_change,safe,25,0.05449009035716144,3.4976840019226074,-1.9900834560394287,9.166285514831543,-0.18290696980509372,-0.03931032667478858,-0.14146376981962322
290.045,detection,safe,0.3181254690539012,harsh_left_lane_change,safe,25,0.04343487567059249,-4.292071342468262,1.5512099266052246,9.803986549377441,0.15286150125473655,0.016339013113860542,0.23178436379466033
290.148,detection,safe,0.32202874664217845,harsh_left_lane_change,safe,25,0.0548097419455284,-4.290925025939941,1.7760233879089355,9.95223617553711,0.10519647251295382,0.04441326505736824,0.2819293181642196
290.249,detection,safe,0.31409147490267525,harsh_left_lane_change,safe,25,0.05450283573471629,-4.287295341491699,2.455105781555176,9.9142484664917,0.18357003176311387,0.02661063044978124,0.25864440287085283
290.350,detection,safe,0.3043614253152605,harsh_right_lane_change,safe,25,0.05473634103820335,0.4472745656967163,-0.959057092666626,9.263891220092773,0.21070689360389022,0.017505934925301354,0.23156635803017528
290.445,detection,safe,0.3506014033964425,harsh_left_lane_change,safe,25,0.05508528534995072,3.0414865016937256,-2.443253993988037,9.112238883972168,-0.3346902083054674,-0.005373117720978624,-0.03058977593026902
290.547,detection,safe,0.3434471303282164,harsh_left_lane_change,safe,25,0.037387687269222696,4.846149444580078,-3.3636975288391113,9.823493957519531,-0.2957000200675967,-0.011862517804004763,-0.030080786764864233
290.650,detection,safe,0.31248662445852604,harsh_left_lane_change,safe,25,0.04866239507675302,0.7882377505302429,-0.623434841632843,9.381654739379883,-0.1813773275961282,-0.03219358972475264,-0.11966898302365632
290.747,detection,safe,0.3444042092414294,harsh_right_lane_change,safe,25,0.04383033622507889,-3.8341073989868164,2.227247714996338,10.156350135803223,0.17157632630227726,0.049035208711990914,0.3335703507662762
290.848,detection,safe,0.3331215917165636,harsh_right_lane_change,safe,25,0.04699798535534931,-4.623566627502441,2.5744881629943848,9.787886619567871,0.18439619116799452,0.05024401879295095,0.3387706860455947
290.949,detection,safe,0.2997663311515439,harsh_right_lane_change,safe,25,0.03997785998912385,-4.736889839172363,2.463233709335327,9.792795181274414,0.22404087694699637,0.03302708624690576,0.29596517014561075
291.050,detection,safe,0.3051295050627641,harsh_left_lane_change,safe,25,0.03565222869026111,-2.594667434692383,1.2071044445037842,9.606487274169922,0.1623446586283439,0.038404152670998296,0.283612372825246
291.150,detection,safe,0.30518134933714514,harsh_left_lane_change,safe,25,0.05865462372580058,0.33286476135253906,-1.0713402032852173,9.261750221252441,0.18334765040869178,0.028891006498066356,0.27995768801076026
291.251,detection,safe,0.30815182131632,harsh_right_lane_change,safe,25,0.06586162118691004,1.3516782522201538,-0.96567302942276,9.396706581115723,0.14871330859229095,0.04079853418148444,0.2821236583904477
291.346,detection,safe,0.3090729106216228,harsh_left_lane_change,safe,25,0.04659050604762857,3.0402379035949707,-2.223884344100952,9.619267463684082,-0.29990095993312477,-0.00970604565613191,-0.0567202520855263
291.447,detection,safe,0.30958144822141037,harsh_left_lane_change,safe,25,0.056360374223654225,3.603165626525879,-2.5686135292053223,9.716320037841797,-0.21680738645083553,-0.029771273807778196,-0.09381655693259938
291.548,detection,safe,0.3054255356133958,harsh_left_lane_change,safe,25,0.046852363907121004,5.183588027954102,-3.033978223800659,9.963415145874023,-0.19160720340487514,-0.03644530244180624,-0.09117599512730187
291.649,detection,safe,0.30055528451752145,harsh_left_lane_change,safe,25,0.04748618600714673,3.2688326835632324,-1.7761939764022827,9.988664627075195,-0.26182134796940787,-0.006513279064694738,-0.023312379457339025
291.748,detection,safe,0.3036024561373579,harsh_left_lane_change,safe,25,0.05241239533508447,2.0247132778167725,-1.6553317308425903,9.967045783996582,-0.22994955086801275,-0.019519506709132845,-0.08852366725394197
291.849,detection,safe,0.29967237576605354,harsh_left_lane_change,safe,25,0.05363654513357414,2.140077590942383,-1.31450355052948,9.516176223754883,-0.070411913225559,-0.06485591452151063,-0.21211389923269963
291.951,detection,safe,0.35083086811609704,harsh_left_lane_change,safe,25,0.05889837239874398,-2.140364170074463,1.2064725160598755,9.626903533935547,-0.1607462743006419,-0.031761553579322886,-0.12219361837604872
292.049,detection,safe,0.3509956668777733,harsh_left_lane_change,safe,25,0.0405450123443558,1.9102530479431152,-1.7654597759246826,9.625618934631348,-0.21582106444600338,-0.023105302662536648,-0.08016291540025133
292.148,detection,safe,0.3387195530426854,harsh_left_lane_change,safe,25,0.03624247687044548,2.3624091148376465,-1.770267128944397,9.676749229431152,-0.2996536857408292,-0.0023018804720000784,-0.030869843701719295
292.246,detection,safe,0.36087652714839197,harsh_left_lane_change,safe,25,0.03985882233359264,4.626561164855957,-1.5627892017364502,9.73421859741211,-0.1044590188558974,-0.05661154268797467,-0.18467784308976498
292.345,detection,safe,0.35653626852741493,harsh_left_lane_change,safe,25,0.03963342875086726,4.286093235015869,-1.6740779876708984,9.80952262878418,-0.18360478301855895,-0.02916090569198764,-0.09522843173923506
292.446,detection,safe,0.34276403301912217,harsh_left_lane_change,safe,25,0.0528345961722861,4.732953071594238,-2.3556644916534424,9.610711097717285,-0.24349357586831002,-0.013748290345162971,-0.041827147997285805
292.545,detection,safe,0.3513454356025962,harsh_left_lane_change,safe,25,0.038065598327042136,4.055686950683594,-2.1248269081115723,9.670119285583496,-0.19003940818609277,-0.03149120081815203,-0.10884468732402655
292.647,detection,safe,0.33765337370890935,harsh_left_lane_change,safe,25,0.050620585950911484,5.186687469482422,-2.1334617137908936,9.385087013244629,-0.22816409673028912,-0.021364111352285862,-0.08357736965502302
292.747,detection,safe,0.29987473126695213,harsh_right_lane_change,safe,25,0.06017698892563171,4.729978561401367,-2.58255672454834,9.334097862243652,-0.23337059518811645,-0.02132286341300133,-0.08699444526169296
292.846,detection,safe,0.29300859696125486,harsh_right_lane_change,safe,25,0.0524169619127706,5.069972038269043,-2.476686954498291,9.955007553100586,-0.20135153547295614,-0.02748657553040893,-0.07753243879615017
292.946,detection,safe,0.29296381357841933,harsh_left_lane_change,safe,25,0.0403681737060448,3.375725269317627,-2.1183180809020996,9.182957649230957,-0.22015850137322593,-0.02098885115433184,-0.0838502637268128
293.046,detection,safe,0.3012135975382979,harsh_right_lane_change,safe,25,0.03873864589215287,5.515840530395508,-3.159745693206787,9.839699745178223,-0.23332601219552626,-0.01805870000039637,-0.04796161836730929
293.145,detection,safe,0.32447131829461723,harsh_left_lane_change,safe,25,0.055677832198211014,4.053915023803711,-2.1275525093078613,9.527589797973633,-0.20441152692218797,-0.023970628933439087,-0.10456609407732924
293.251,detection,safe,0.3076210082613194,harsh_left_lane_change,safe,25,0.048837453982998505,1.9177762269973755,-0.6393811702728271,9.922537803649902,0.17112932243761167,0.03973936127224323,0.29374880044036805
293.351,detection,safe,0.3111971575355562,harsh_left_lane_change,safe,25,0.04338133670029642,1.6958377361297607,-0.18262827396392822,9.581018447875977,0.21325217960635134,0.023717324964766816,0.25425211098685857
293.450,detection,safe,0.3185116768385562,harsh_right_lane_change,safe,25,0.04317975642533592,-2.8186683654785156,0.9903683662414551,9.772871971130371,0.08926184795261902,0.05770780138997494,0.3299736691988827
293.549,detection,safe,0.2936894524219224,harsh_right_lane_change,safe,25,0.04104016375052267,-1.0040228366851807,1.4230704307556152,10.232216835021973,0.27625874036880166,0.007808293603499733,0.20910874940002624
293.649,detection,safe,0.3060986082775732,harsh_right_lane_change,safe,25,0.04820635730526657,-1.3487825393676758,0.8629305958747864,9.912784576416016,0.2090587369406544,0.033728114451757656,0.2943157061414791
293.748,detection,safe,0.3220870562378314,harsh_right_lane_change,safe,25,0.04199831983096842,-3.9403576850891113,1.9085109233856201,9.757036209106445,0.1428007126485871,0.03880066382861605,0.2833524521108153
293.849,detection,safe,0.3042033703517739,harsh_right_lane_change,safe,25,0.03949802362229678,-3.9330873489379883,2.585366725921631,10.270139694213867,0.27644070087715905,0.019738633051528606,0.27351983451162654
293.948,detection,safe,0.3235799352639473,harsh_right_lane_change,safe,25,0.03219449437687639,-1.1196469068527222,1.0882325172424316,9.829340934753418,0.11629776439993934,0.04542173181615005,0.2893395131247281
294.047,detection,safe,0.3201080650248354,harsh_right_lane_change,safe,25,0.04044137332047596,-3.8253064155578613,2.0201711654663086,9.986207008361816,0.12118235017249016,0.049365138865414264,0.30619986177133107
294.145,detection,safe,0.31307239461816244,harsh_right_lane_change,safe,25,0.0349066310630482,-3.713135242462158,1.9054977893829346,10.121504783630371,0.1920983500350946,0.03695327108089949,0.29211035545235836
294.250,detection,safe,0.2927708344643886,harsh_right_lane_change,safe,25,0.042869207557393554,-1.7931270599365234,1.5471502542495728,9.966053009033203,-0.1804500226945932,-0.029801769535205243,-0.07996494663602674
294.350,detection,safe,0.3040557829699229,harsh_left_lane_change,safe,25,0.03637566950997962,1.0095924139022827,-0.855860710144043,9.457548141479492,-0.16718909035909443,-0.03726898056702747,-0.12635140265180142
294.449,detection,safe,0.30083647439259453,harsh_left_lane_change,safe,25,0.048471200298172076,1.907034158706665,-1.5459569692611694,9.677449226379395,-0.23092853575557243,-0.016423323261427886,-0.06639207342463542
294.548,detection,safe,0.2962944381286167,harsh_left_lane_change,safe,25,0.036810244498539896,3.597414016723633,-2.129917860031128,9.488540649414062,-0.1942407349178043,-0.02614516373001545,-0.10503155412698842
294.647,detection,safe,0.35268548992259563,harsh_left_lane_change,safe,25,0.03483157323317163,3.0327847003936768,-2.0104424953460693,9.43516731262207,-0.1402829074853647,-0.04471583443347188,-0.15594621211907
294.746,detection,safe,0.3454237195829675,harsh_left_lane_change,safe,25,0.04368818909504122,3.8230762481689453,-2.1350197792053223,9.758835792541504,-0.26918976138210293,-0.008184914503202467,-0.04175094536430454
294.851,detection,safe,0.31263077909718423,harsh_left_lane_change,safe,25,0.044693160694225846,2.0204358100891113,-1.4364948272705078,9.859941482543945,0.1607105091889919,0.041646851680527966,0.3011639312797689
